Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2175487655,Mon Jun 15 01:07:32 PDT 2009,NO_QUERY,GeorgioBaker,"@timROGERS sorry, I have other plans  /me steals Tim's notes... Hehehe."
0,1760203782,Sun May 10 20:55:20 PDT 2009,NO_QUERY,chelsimari,My tummy and body r hurtin can't get comfy at all  thinkin its gonna be a LONG night
0,2002802564,Tue Jun 02 05:11:51 PDT 2009,NO_QUERY,TeeBiscuit,just been told an ex employee was one of the people on that missing Air France Flight 
4,1982770014,Sun May 31 11:52:04 PDT 2009,NO_QUERY,P0cketAsian,http://twitpic.com/6cljn - This is going in my cookies 
4,1989436747,Mon Jun 01 01:32:07 PDT 2009,NO_QUERY,BTCare,=@KB_001 glad TO hear you enjoyed the BT home Hub connection
4,1833647226,Sun May 17 23:58:43 PDT 2009,NO_QUERY,KatieMarie09,is uploading my keith urban concert pictures to facebook!! 
0,2264012595,Sun Jun 21 02:30:12 PDT 2009,NO_QUERY,Jamielizz,"=@AubreyODay I love you, do you love me"
0,2267068073,Sun Jun 21 09:34:20 PDT 2009,NO_QUERY,fizzy_reid,hasn't seen any mates today…beginning to get bored at home! Someone entertain me please  lol xoxo
4,1833637102,Sun May 17 23:56:38 PDT 2009,NO_QUERY,ozdj,@joshnunn LOL!  I wouldn't have put it *quite* like that.  
0,1686480672,Sun May 03 05:36:59 PDT 2009,NO_QUERY,Laurzii,=@Arie_R_J where yu att??
4,2059316771,Sat Jun 06 16:41:15 PDT 2009,NO_QUERY,pramsey,@montay23 yep that's around where I start and finish 
4,1752592440,Sat May 09 22:21:51 PDT 2009,NO_QUERY,AprilFilms,=@AspaPhoto Ahhhh \you are soo smart  Thanks for This schooling of thoughts  have you taught before?
0,1755662450,Sun May 10 09:42:33 PDT 2009,NO_QUERY,ToriCheyenne,up gonna eat the rest of that bomb ass diner food. then get ready for work!! I needa do my hair too 
4,2175360993,Mon Jun 15 00:46:24 PDT 2009,NO_QUERY,energetrix,625.000 views in only 4 Days!! That is Record 
4,2018376200,Wed Jun 03 09:52:15 PDT 2009,NO_QUERY,sedonabride,~~ we're in PHX today shooting the 10th anniversary party for PHX Bride&amp;Groom magazine ~ our shoot is on the cover! images to come~  ~ ~
0,2006288841,Tue Jun 02 10:56:47 PDT 2009,NO_QUERY,82kg,=@knowsnotmuch somhow I never got TO watch kill bill2 fully... always MISSED It somehow  @AiyerChitra @rohitsabu
4,2018510224,Wed Jun 03 10:04:39 PDT 2009,NO_QUERY,LittleLiverbird,Girls aloud 'Can't speak french' is on c353. I have a great dance routine for this song!  
4,1556608577,Sat Apr 18 23:32:30 PDT 2009,NO_QUERY,YellowRoseofTX,now jordan needs to join the army. then the command center will be complete. pleeze? xoxoxo   
4,1933074533,Tue May 26 22:55:52 PDT 2009,NO_QUERY,p_stampy,@danderson00 you can go home in an hour from now.. unlike me.. 15 mins 
4,2055728483,Sat Jun 06 09:50:53 PDT 2009,NO_QUERY,LadyProducHer,@DJMetiAlready Cool... That's nice man! I'm good...  working in InDesign and Photoshop right now... 
4,2175323654,Mon Jun 15 00:40:15 PDT 2009,NO_QUERY,omgnowai,"@Heeyriley  Just wondering, doll, "
4,1754601034,Sun May 10 06:48:47 PDT 2009,NO_QUERY,Squishtof,"@thelight1 combined studies of History, Psychology + Sociology access course and probably History Degree after  wanna go 2 Falmouth Uni "
4,1558142124,Sun Apr 19 07:24:43 PDT 2009,NO_QUERY,zozotheterrible,=@Maddoyyy I is hairdresser... I can help
4,1835105988,Mon May 18 05:09:16 PDT 2009,NO_QUERY,Kirstyy09xX,=@Lisa_Veronica what show you getting Ready TO do? how did you flight go  x
4,2186245738,Mon Jun 15 18:33:52 PDT 2009,NO_QUERY,justasundaygirl,@danyall I'm optimistic about it 
0,1825075757,Sun May 17 04:14:13 PDT 2009,NO_QUERY,TulsiiV,"That was mean, I'm stressed because of the maths gcse I have tomorrow. But its not as bad as having incommunicado on tuesday "
4,1978372505,Sat May 30 23:09:45 PDT 2009,NO_QUERY,Manda95,watching wizards of waverly place 
0,2216086602,Wed Jun 17 19:01:17 PDT 2009,NO_QUERY,Cherrim,@SonicThrust that's true 
4,1881128226,Fri May 22 03:41:42 PDT 2009,NO_QUERY,fserra,"@vinoroma sure: we're going to discover some great italian food and wine, from different places, to understand what high quality is "
0,1962684328,Fri May 29 11:27:42 PDT 2009,NO_QUERY,donmelton,Left &quot;Up&quot; due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
0,1983248758,Sun May 31 12:47:35 PDT 2009,NO_QUERY,AmandaCOHEN_,@MissSarcastic pwease dont be sad  on a happier note i just came to the conclusion u're like the big lesbian sister i never had! BIG HUGS!
4,2051842912,Fri Jun 05 22:57:03 PDT 2009,NO_QUERY,chanc,"@YumchaGirl Great to hear that the shoot went well ! I'm meeting up with @sacharules tonight, will get the details from him. "
0,2064010307,Sun Jun 07 04:55:13 PDT 2009,NO_QUERY,MiSzJAcXzBaYBeE,sun is maaad bright shit woke me up  bak hurts
0,1825533106,Sun May 17 06:02:00 PDT 2009,NO_QUERY,austinrobert,With the brothers at church 
4,1793374322,Thu May 14 02:26:54 PDT 2009,NO_QUERY,jaccleen,@sherwizzle whose fightinggg ? 
0,2219211475,Thu Jun 18 00:02:13 PDT 2009,NO_QUERY,qIngxIa,i wan to upload videooooooo plsssssss! 
0,1965798875,Fri May 29 16:33:49 PDT 2009,NO_QUERY,omfgxitsjess,stupid playstation! stupid controllers don't work so I can't play kingdom hearts. 
4,1564757611,Mon Apr 20 04:49:09 PDT 2009,NO_QUERY,drop_d,=@IChrisBrennanI and now you have one more
0,1564069265,Mon Apr 20 01:36:44 PDT 2009,NO_QUERY,LaurenLouise16,School tomorrow.....stilll waiting to here back from record company and exams are soon  bummmmer
0,1991029249,Mon Jun 01 06:15:37 PDT 2009,NO_QUERY,bershath,AF 447 missing  none of my french friends are online.
0,2204060833,Wed Jun 17 01:13:17 PDT 2009,NO_QUERY,brain_burner,"last night was nuts , had a drink wae euan , lyly, darrin and fitz, then mauled ingerfinger think ive broke ma hand "
4,2002657574,Tue Jun 02 04:49:40 PDT 2009,NO_QUERY,CFKreash,let the sunshine in 
4,1678015111,Sat May 02 05:07:25 PDT 2009,NO_QUERY,travelrants,"=@coqui2008 Thanks, have added bbc, Rosetta Stone websites in TO the guide"
0,1986663385,Sun May 31 19:09:02 PDT 2009,NO_QUERY,KirstiKirst,owww my lip 
4,1759893957,Sun May 10 20:11:43 PDT 2009,NO_QUERY,pwhuuep,even a humdrum campus like michigan's seems to don a majestic coat when i lace up my running shoes 
0,1694875737,Mon May 04 04:27:11 PDT 2009,NO_QUERY,amystuckey1,Is very cold today  I have like 4 layers on
4,1963177700,Fri May 29 12:19:25 PDT 2009,NO_QUERY,tnickels,"=@maytinee AHHHHH you totally watched Taylor Swift on the today show  me too, of course."
0,1825150731,Sun May 17 04:33:59 PDT 2009,NO_QUERY,TessMorris,=@robsteadman I dont think the bbc should be paying Anything towards It
0,2252139137,Sat Jun 20 05:33:14 PDT 2009,NO_QUERY,gridangie,Is having to work at the weekend 
0,2231572857,Thu Jun 18 18:44:10 PDT 2009,NO_QUERY,irishsamom,@jen_k_ I'm about where you're at right now.  
4,1880133172,Fri May 22 00:12:12 PDT 2009,NO_QUERY,nessgoddess," Friday!!! Plus, woke up naturally, no nasty alarm. The world is so much nicer when the sun wakes you up instead of some radio dj "
4,2186908492,Mon Jun 15 19:30:41 PDT 2009,NO_QUERY,janiebella,"@DianaDeco Yes, I'm liking twitter "
0,2252877486,Sat Jun 20 07:10:08 PDT 2009,NO_QUERY,JazzyJayP,G Morning Tweeps I had a great time last night and now Im sitting at work like every Saturday mornning wishing I was at the pool 
4,1556381579,Sat Apr 18 22:37:13 PDT 2009,NO_QUERY,KyleMarissa,gotta love those crazy-drunk-alwaystrynafight-bitches in the club. gotta love gettin em kicked out even more 
4,2015160125,Wed Jun 03 03:53:02 PDT 2009,NO_QUERY,gautamghosh,@BenQBuzz hey even I'd love to review a netbook ;-) Maybe not from a tech angle but surely from a user angle 
4,2190477861,Tue Jun 16 02:50:39 PDT 2009,NO_QUERY,EXCLUSiVE_B,=@lilbsuremusic night TO you too
4,2190622359,Tue Jun 16 03:15:31 PDT 2009,NO_QUERY,xsharnix,@Jay_Lee the hangover is a good film aha i can quote..i'm busy next weekend the jonas brothers are coming to town.Rehtard u mean retard. 
4,2065541933,Sun Jun 07 08:48:32 PDT 2009,NO_QUERY,anefallarme,"@shemah hehe okay Shem, but I'll try to chop..  I'm doing my MM now.. "
4,1694685701,Mon May 04 03:42:57 PDT 2009,NO_QUERY,_gem_gem_,@rodney91 http://twitpic.com/4i3g6 - i love that game  xxxx
0,2003622505,Tue Jun 02 06:51:55 PDT 2009,NO_QUERY,DanWalmsely,Not getting a placement for his birthday 
0,1882096000,Fri May 22 06:13:21 PDT 2009,NO_QUERY,olafsearson,"@MissPippa Yep, winds me up too! "
0,1880711886,Fri May 22 02:13:36 PDT 2009,NO_QUERY,elliegoodwin,=@rob_hyde what the hell happened TO you last night? you were supposed TO call me When you were Done spinning records
0,2206120368,Wed Jun 17 06:02:14 PDT 2009,NO_QUERY,JosieLynne,"@wednesdaychef There's definitely not room in my cubicle for an exercise ball. I fear using one would give me back probs, not hot abs. "
0,2048716331,Fri Jun 05 15:39:25 PDT 2009,NO_QUERY,cjakec87,@megalomaniac166 have fun on the mutha fuckin boat! I'll be on the sho. 
0,2201912054,Tue Jun 16 20:57:29 PDT 2009,NO_QUERY,nikkigail,I'm sad I didn't go out today.  But I guess strawberry soda and smores make up for it.
0,2057530581,Sat Jun 06 13:10:31 PDT 2009,NO_QUERY,AlyxxDione,@Djnastynas LOL sounds fun!! I'm so bored here 
